filename,age(gt),age(pd),Difference
10-33-1.png,33,45,12
1000-23-0.png,23,17,-6
1002-29-0.png,29,30,1
1007-24-0.png,24,39,15
1022-21-0.png,21,29,8
1036-22-1.png,22,37,15
1036-48-0.png,48,33,-15
104-38-1.png,38,51,13
1040-44-0.png,44,43,-1
1041-25-0.png,25,34,9
1041-8-0.png,8,38,30
1057-32-0.png,32,28,-4
1060-24-0.png,24,32,8
1081-51-1.png,51,42,-9
1082-46-0.png,46,24,-22
1099-46-0.png,46,42,-4
1099-48-1.png,48,29,-19
1105-64-1.png,64,70,6
1110-35-1.png,35,36,1
1116-22-1.png,22,39,17
1123-22-0.png,22,39,17
1126-32-1.png,32,47,15
1130-40-1.png,40,35,-5
1139-23-1.png,23,43,20
1141-35-1.png,35,33,-2
118-23-1.png,23,37,14
1183-30-1.png,30,45,15
1192-34-1.png,34,32,-2
1200-66-1.png,66,39,-27
1211-23-1.png,23,23,0
1225-19-1.png,19,27,8
1275-19-1.png,19,33,14
1278-23-1.png,23,38,15
1291-41-0.png,41,41,0
1298-38-1.png,38,44,6
1308-34-1.png,34,44,10
1339-52-0.png,52,35,-17
136-43-0.png,43,31,-12
137-54-1.png,54,47,-7
1374-81-1.png,81,61,-20
1379-39-0.png,39,31,-8
1381-39-1.png,39,32,-7
1391-63-1.png,63,62,-1
1398-21-0.png,21,35,14
1412-46-0.png,46,33,-13
1428-71-0.png,71,37,-34
1438-39-1.png,39,43,4
1440-41-0.png,41,30,-11
1446-37-0.png,37,29,-8
1455-57-1.png,57,41,-16
1459-28-0.png,28,33,5
147-24-1.png,24,36,12
1489-20-1.png,20,35,15
1499-48-1.png,48,46,-2
1531-24-1.png,24,42,18
1533-60-0.png,60,47,-13
1536-36-1.png,36,35,-1
1539-28-1.png,28,33,5
1566-47-1.png,47,43,-4
1569-64-0.png,64,43,-21
1572-30-1.png,30,43,13
1573-29-1.png,29,34,5
1588-22-1.png,22,32,10
161-23-1.png,23,26,3
1614-34-0.png,34,37,3
1626-51-1.png,51,47,-4
1669-23-0.png,23,38,15
1672-70-1.png,70,50,-20
1674-33-0.png,33,39,6
1675-81-1.png,81,48,-33
1687-25-1.png,25,25,0
1689-29-1.png,29,32,3
1692-48-1.png,48,31,-17
1697-66-0.png,66,46,-20
1700-61-1.png,61,46,-15
1711-44-1.png,44,61,17
1722-31-0.png,31,33,2
1731-71-1.png,71,73,2
176-25-1.png,25,32,7
177-27-0.png,27,33,6
1774-33-1.png,33,40,7
1813-48-1.png,48,40,-8
